Conversion Time,Fulfilled Time,Delivered Time,Returned Time,Offer ID,Product ID,Product Name,Status,Platform,Country,Check Out ID,Sku Order ID,Sub Order ID,SKU,SKU Name,Category L1,Brand ID,Brand Name,Seller ID,Seller Name,Commission Rate,New User,Payout,Currency,Aff Sub ID,Validity,Order Amount,Adjustment,Invite Id,Invite Name,DM offerId,DM Start Time,DM End Time,DM Commission Rate,DM Commission Fee,Guided Type,Is Code,Attribution,Payment Advice ID,Payment Bill Period,Payment Status,Sub ID 1,Sub ID 2,Sub ID 3,Sub ID 4,Sub ID 5,Sub ID 6
2025-06-13,2025-06-13,2025-06-16,N/A,NSKPH8299138802,3792287111,Honeymoon Tea 1x3s [Save up to PHP90],Delivered,app,PH,1003863801433304,100386380143330420152525234,1003863801533304,3792287111_PH-20152525234,Honeymoon Tea 1x3s [Save up to PHP90],Groceries,70774,Diamond Lab.,16091,BFI E-Grocery Wholesaler,0.0352,0,6.35,PHP,,valid,180.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-14,N/A,NSKPH25256429009,2472821588,Bremod Hair Trimming Scissors Professional Salon Barber Cutting Ultra Sharp Blade Shears 6“ BR-G307,Delivered,app,PH,1003770011210746,100377001121074611323754546,1003770011310746,2472821588_PH-11323754546,Bremod Hair Trimming Scissors Professional Salon Barber Cutting Ultra Sharp Blade Shears 6“ BR-G307,Beauty,55169,Bremod,5.00174E+11,Bremod Philippines,0.0000,0,0,PHP,Unknown,valid,185.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-16,N/A,NSKPH25256429009,1035810942,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Delivered,app,PH,1003765031210746,10037650312107463491452746,1003765031510746,1035810942_PH-3491452746,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Automotive,119967,SK ZIC,14314,Hobbies N' Stuff,0.0440,0,21.99,PHP,Unknown,valid,499.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-16,N/A,NSKPH25256429009,1035810942,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Delivered,app,PH,1003765031210746,10037650312107463491452746,1003765031410746,1035810942_PH-3491452746,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Automotive,119967,SK ZIC,14314,Hobbies N' Stuff,0.0440,0,21.99,PHP,Unknown,valid,499.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-16,N/A,NSKPH25256429009,1035810942,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Delivered,app,PH,1003765031210746,10037650312107463491452746,1003765031310746,1035810942_PH-3491452746,SK ZIC Gear FF 75W-85 Fully Synthetic Gear Oil 1L  ( Fully Synthetic ),Automotive,119967,SK ZIC,14314,Hobbies N' Stuff,0.0440,0,21.99,PHP,Unknown,valid,499.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-17,N/A,NSKPH8299138802,4552837658,4pcs Universal Motorcycle Tail Box Buckle Tailstock Button Rear Luggage Case Baseplate Bushing,Delivered,app,PH,1011140343133304,101114034313330426118985584,1011140343233304,4552837658_PH-26118985584,4pcs Universal Motorcycle Tail Box Buckle Tailstock Button Rear Luggage Case Baseplate Bushing,Automotive,716,OEM,5.00717E+11,Captain Jack.LA,0.0968,0,18.68,PHP,,valid,193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-16,N/A,NSKPH21221063591,333406003,Seagate 1TB / 2TB / 4TB / 5TB  One Touch External Hard Drive For Mac and Windows with Password USB3.0 With 3 YEARS DATA RECOVERY SERVICE and FREE Seagate Soft Pouch | External Hard Drive | Hard Drive External Storage | Seagate External Hard Drive,Rejected,pc,PH,1003557017719597,100355701771959727027877499,1003557017819597,333406003_PH-27027877499,Seagate 1TB / 2TB / 4TB / 5TB  One Touch External Hard Drive For Mac and Windows with Password USB3.0 With 3 YEARS DATA RECOVERY SERVICE and FREE Seagate Soft Pouch | External Hard Drive | Hard Drive External Storage | Seagate External Hard Drive,Data Storage,1919,Seagate,100089229,Seagate,0.0440,0,317.46,PHP,Unknown,invalid,7215,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-12,2025-06-12,2025-06-16,N/A,NSKPH21221063591,1599516672,Deerma Vacuum Cleaner DX700.DX700S/DX700 PRO  2-In-1 Handheld Vacuum With Large Dust Box Low Noise Triple Filter Vertical Dust Collector,Rejected,pc,PH,1003472225719597,100347222571959725227288267,1003472225819597,1599516672_PH-25227288267,Deerma Vacuum Cleaner DX700.DX700S/DX700 PRO  2-In-1 Handheld Vacuum With Large Dust Box Low Noise Triple Filter Vertical Dust Collector,Home Appliances,33690,Deerma,5.00169E+11,Deerma Philippines,0.0452,0,85.83,PHP,Unknown,invalid,1899,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-13,N/A,NSKPH6948406411,8176196,UGREEN Bluetooth 5.4 5.3 5.0 Dongle Wireless USB Gaming Mouse Keyboard Adapter for PC Audio Bluetooth Receiver Transmitter for Windows System,Delivered,app,PH,1003446856904061,100344685690406123826836015,1003446857004061,8176196_PH-23826836015,UGREEN Bluetooth 5.4 5.3 5.0 Dongle Wireless USB Gaming Mouse Keyboard Adapter for PC Audio Bluetooth Receiver Transmitter for Windows System,Electronics Parts & Accessories,46169,UGREEN,15884,UGREEN Official Store,0.0000,0,0,PHP,,valid,369,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,N/A,2025-06-24,NSKPH25256429009,1953477689,304 Stainless Steel Extra Large Thickened Four Square Pad Pieces Square Metal Square Pad Flat Washer M4m5m8m10m12m24,Returned,app,PH,1010977752910746,101097775291074618214662711,1010977753010746,1953477689_PH-18214662711,304 Stainless Steel Extra Large Thickened Four Square Pad Pieces Square Metal Square Pad Flat Washer M4m5m8m10m12m24,Tools & Home Improvement,29872,No Brand,5.00166E+11,TAO Home Tools,0.0440,0,5.72,PHP,Unknown,valid,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1748200432,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Delivered,app,PH,1010950573596676,101095057359667624958729384,1010950574296676,1748200432_PH-24958729384,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Laundry & Cleaning Equipment,428,Scotch-Brite,5.00159E+11,3M Official Store,0.0627,0,11.34,PHP,,valid,180.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1748200432,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Delivered,app,PH,1010950573596676,101095057359667624958729384,1010950574196676,1748200432_PH-24958729384,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Laundry & Cleaning Equipment,428,Scotch-Brite,5.00159E+11,3M Official Store,0.0627,0,11.34,PHP,,valid,180.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1748200432,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Delivered,app,PH,1010950573596676,101095057359667624958729384,1010950574096676,1748200432_PH-24958729384,3M™ Scotch-Brite® Easy Sweeper Plus+ Wet Refill 8 sheets/pack,Laundry & Cleaning Equipment,428,Scotch-Brite,5.00159E+11,3M Official Store,0.0627,0,11.34,PHP,,valid,180.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1937846759,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Delivered,app,PH,1010950573596676,10109505735966768350439407,1010950573996676,1937846759_PH-8350439407,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Health,127225027,3M,5.00159E+11,3M Official Store,0.0627,0,3.09,PHP,,valid,49.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1937846759,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Delivered,app,PH,1010950573596676,10109505735966768350439407,1010950573896676,1937846759_PH-8350439407,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Health,127225027,3M,5.00159E+11,3M Official Store,0.0626,0,3.08,PHP,,valid,49.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,1937846759,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Delivered,app,PH,1010950573596676,10109505735966768350439407,1010950573796676,1937846759_PH-8350439407,3M™ Particulate Respirator KN95 Face Mask Advanced Electrostatic Filter Media 1 pc/pack White For protection against dust smoke airborne virus and other particles,Health,127225027,3M,5.00159E+11,3M Official Store,0.0626,0,3.08,PHP,,valid,49.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-14,N/A,NSKPH21221063591,753420145,3M™ Scotch Brite® Non-Scratch Tub & Tile Scrubber Refill 1pc,Delivered,app,PH,1010950573596676,10109505735966762252178336,1010950573696676,753420145_PH-2252178336,3M™ Scotch Brite® Non-Scratch Tub & Tile Scrubber Refill 1pc,Household Supplies,428,Scotch-Brite,5.00159E+11,3M Official Store,0.0627,0,5.95,PHP,,valid,94.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-16,N/A,NSKPH16279890513,4250611929,STM Goods XD Glass Protector for iPhone 15 Series,Delivered,app,PH,1003366241291705,100336624129170523737382024,1003366241391705,4250611929_PH-23737382024,STM Goods XD Glass Protector for iPhone 15 Series,Electronics Parts & Accessories,20737,stm,1000165181,STM Goods Philippines,0.0000,0,0,PHP,,valid,577.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-13,N/A,NSKPH23944527101,591390227,Deerma Vacuum Cleaner DX115C/DX118C  Household Mini Handheld Pushrod Cleaner Strong Suction Low Noise,Delivered,app,PH,1010722700135729,10107227001357291620092730,1010722700235729,591390227_PH-1620092730,Deerma Vacuum Cleaner DX115C/DX118C  Household Mini Handheld Pushrod Cleaner Strong Suction Low Noise,Home Appliances,33690,Deerma,1000505796,ORRO HOME Philippines,0.0351,0,37.78,PHP,,valid,1077,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-11,2025-06-11,2025-06-19,N/A,NSKPH16485022676,3267281017,PHILIPS Handheld Compact and Lightweight Garment Iron Steamer STH1000 Series 1000,Delivered,app,PH,1010697133944175,101069713394417516485022676,1010697134044175,3267281017_PH-16485022676,PHILIPS Handheld Compact and Lightweight Garment Iron Steamer STH1000 Series 1000,Home Appliances,720,Philips,5.00164E+11,Philips,0.0319,0,49.8,PHP,,valid,1561.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,product_match_cps,No,Same Product,-,-,-,,,,,,
2025-06-10,2025-06-10,2025-06-11,N/A,NSKPH6948406411,4230127331,Super Sturdy Basket Screw Clamp Tray Undertable Wire Cable Management Home Office Desk Cord Organize LA,Delivered,app,PH,1002807654204061,100280765420406123548749496,1002807654304061,4230127331_PH-23548749496,Super Sturdy Basket Screw Clamp Tray Undertable Wire Cable Management Home Office Desk Cord Organize LA,Tools & Home Improvement,29872,No Brand,100141314,Aimidawooo,0.0616,0,14.28,PHP,,valid,231.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-10,2025-06-10,2025-06-13,N/A,NSKPH6948406411,3167382965,Self-Adhesive Power Strip Holder with Cable Organizer Wall Mount Punch-free Plug holder,Delivered,app,PH,1002813611604061,100281361160406115781794060,1002813611704061,3167382965_PH-15781794060,Self-Adhesive Power Strip Holder with Cable Organizer Wall Mount Punch-free Plug holder,Tools & Home Improvement,29872,No Brand,5.00177E+11,NICEDAY,0.0440,0,3.3,PHP,,valid,75.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-10,2025-06-10,2025-06-11,N/A,NSKPH6948406411,4531233722,BAVIN 10 HD Sound Bluetooth Music Receiver Plug and Play w/ 20m Distance Transmission Compatible for Car / Speaker,Delivered,app,PH,1010361732404061,101036173240406125950913139,1010361732504061,4531233722_PH-25950913139,BAVIN 10 HD Sound Bluetooth Music Receiver Plug and Play w/ 20m Distance Transmission Compatible for Car / Speaker,Electronics Parts & Accessories,127219896,Bavin,20296,BAVIN,0.0440,0,12.06,PHP,,valid,274.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-09,2025-06-09,2025-06-10,N/A,NSKPH17915083272,3875545862,Document Storage Bag With Lock Waterproof Document File Organizer Travel Bag Long Size Expanding File Case Passport Holder Hard Briefcase 3 Compartment Laptop Bag Attache Case Handbag,Delivered,app,PH,1010031546832649,101003154683264920735044330,1010031546932649,3875545862_PH-20735044330,Document Storage Bag With Lock Waterproof Document File Organizer Travel Bag Long Size Expanding File Case Passport Holder Hard Briefcase 3 Compartment Laptop Bag Attache Case Handbag,"Stationery, Craft & Gift Cards",716,OEM,5.00286E+11,77Studiooo,0.0440,0,9.96,PHP,,valid,226.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-09,2025-06-09,2025-06-10,N/A,NSKPH17915083272,2498614180,< INLIFE > Jewelry Storage Box Zipper Portable Travel Jewelry Box Velvet Jewelry Organizer,Delivered,app,PH,1010049905232649,101004990523264912351562650,1010049905332649,2498614180_PH-12351562650,< INLIFE > Jewelry Storage Box Zipper Portable Travel Jewelry Box Velvet Jewelry Organizer,Fashion Accessories,151516,INLIFE,5.00176E+11,INLIFE Online Shop,0.0241,0,1.35,PHP,,valid,56.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH4098968957,136307477,Firefly 11Watts Daylight 3 Bulb - Value Pack - V30EBI111DL,Rejected,app,PH,1002459432808331,1002459432808331153327541,1002459432908331,FI605HLAAVC9PMANPH-66809962,Firefly 11Watts Daylight 3 Bulb - Value Pack - V30EBI111DL,Lighting & Décor,3577,Firefly,100049371,Firefly Electric and Lighting,0.0000,0,0,PHP,,invalid,179.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-13,N/A,NSKPH4098968957,2838370107,Firefly Basic 4-LED Bulb Value Pack 9W DL - V40EBI109DL,Rejected,app,PH,1010019312008331,101001931200833113757636218,1010019312108331,2838370107_PH-13757636218,Firefly Basic 4-LED Bulb Value Pack 9W DL - V40EBI109DL,Lighting & Décor,3577,Firefly,100049371,Firefly Electric and Lighting,0.0000,0,0,PHP,,invalid,226.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH19925786642,3828647548,Simplus 1 Pcs Filter Vacuum Cleaner Filter Suitable for XCQH008 Washable and Replaceable,Delivered,app,PH,1009921580846424,100992158084642420418214743,1009921581046424,3828647548_PH-20418214743,Simplus 1 Pcs Filter Vacuum Cleaner Filter Suitable for XCQH008 Washable and Replaceable,Electronics Parts & Accessories,123630442,Simplus,5.00185E+11,Simplus,0.0000,0,0,PHP,,valid,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH19925786642,3828647548,Simplus 1 Pcs Filter Vacuum Cleaner Filter Suitable for XCQH008 Washable and Replaceable,Delivered,app,PH,1009921580846424,100992158084642420418214743,1009921580946424,3828647548_PH-20418214743,Simplus 1 Pcs Filter Vacuum Cleaner Filter Suitable for XCQH008 Washable and Replaceable,Electronics Parts & Accessories,123630442,Simplus,5.00185E+11,Simplus,0.0000,0,0,PHP,,valid,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-13,N/A,NSKPH25256429009,801768055,Codenames Philippines Edition - Family Party Game,Delivered,app,PH,1002343650112516,10023436501125162455052843,1002343650212516,801768055_PH-2455052843,Codenames Philippines Edition - Family Party Game,Toys & Games,123310229,Gaming Library,1000416198,Gaming Library,0.0133,0,11.82,PHP,,valid,887.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH25256429009,3398248155,Lotus Steel Tape (Inch/Fractional Scale) | 10M LTHT110STX | 3M LTHT310STX | 5M LTHT510STX | 8M LTHT810STX - Measuring Tools,Delivered,app,PH,1002343649812516,100234364981251617346714067,1002343650012516,3398248155_PH-17346714067,Lotus Steel Tape (Inch/Fractional Scale) | 10M LTHT110STX | 3M LTHT310STX | 5M LTHT510STX | 8M LTHT810STX - Measuring Tools,Tools & Home Improvement,127196890,Lotus,1733,Lotus Tools PH,0.0581,0,2.99,PHP,,valid,51.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-10,N/A,NSKPH25256429009,3398248155,Lotus Steel Tape (Inch/Fractional Scale) | 10M LTHT110STX | 3M LTHT310STX | 5M LTHT510STX | 8M LTHT810STX - Measuring Tools,Delivered,app,PH,1002343649812516,100234364981251617346714067,1002343649912516,3398248155_PH-17346714067,Lotus Steel Tape (Inch/Fractional Scale) | 10M LTHT110STX | 3M LTHT310STX | 5M LTHT510STX | 8M LTHT810STX - Measuring Tools,Tools & Home Improvement,127196890,Lotus,1733,Lotus Tools PH,0.0581,0,2.99,PHP,,valid,51.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,NSKPH25256429009,1497556102,POPPEROO Popcorn Oil (Theater Style),Delivered,app,PH,1002343649512516,10023436495125166208596367,1002343649712516,1497556102_PH-6208596367,POPPEROO Popcorn Oil (Theater Style),Groceries,207600,Popperoo,100143152,Popperoo,0.0545,0,18.82,PHP,,valid,345.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,NSKPH25256429009,4099553853,POPPEROO Popcorn Kernel - Authentic US Popcorn - 1kg Pack,Delivered,app,PH,1002343649512516,100234364951251622573078946,1002343649612516,4099553853_PH-22573078946,POPPEROO Popcorn Kernel - Authentic US Popcorn - 1kg Pack,Groceries,207600,Popperoo,100143152,Popperoo,0.0545,0,8.86,PHP,,valid,162.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584656089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584556089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584456089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584356089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584256089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584156089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758584056089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758583956089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758583856089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,ph2641013,4996222352,Green Meal Cashew/Almonds organic product,Delivered,app,PH,1009758583656089,100975858365608929194013324,1009758583756089,4996222352_PH-29194013324,Green Meal Cashew/Almonds organic product,Groceries,29872,No Brand,5.00226E+11,Agnes Sweet Home,0.0000,0,0,PHP,,valid,62.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-12,N/A,NSKPH19925786642,3678081030,Alpha Unltd Gaming Mousepad XL Extended | (800x300x4mm)  | Standard (Speed Control) |,Delivered,app,PH,1002108240746424,100210824074642419277776303,1002108240846424,3678081030_PH-19277776303,Alpha Unltd Gaming Mousepad XL Extended | (800x300x4mm)  | Standard (Speed Control) |,Electronics Parts & Accessories,29872,No Brand,5.00176E+11,ALPHA UNLTD,0.0414,0,10.39,PHP,,valid,251.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,2025-06-11,N/A,NSKPH6948406411,4746688909,10 pcs Reusable Cable Ties Fastening Wire Organizer Self Adhesive Adjustable Cord Organizer holder,Delivered,app,PH,1002087008404061,100208700840406127446329417,1002087008504061,4746688909_PH-27446329417,10 pcs Reusable Cable Ties Fastening Wire Organizer Self Adhesive Adjustable Cord Organizer holder,Tools & Home Improvement,124286496,Amerteer,5.00174E+11,Amerteer,0.0350,0,1.51,PHP,,valid,43.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
2025-06-08,2025-06-08,N/A,2025-06-10,NSKPH6948406411,2839563602,"North Bayou F80 17""-30"" Monitor Desk Stand | Monitor Desk Mount Stand | Full Motion Swivel Arm with Gas Spring | Monitor Arm Mount Stand | Monitor Stand",Returned,app,PH,1009646925204061,100964692520406130213653557,1009646925304061,2839563602_PH-30213653557,"North Bayou F80 17""-30"" Monitor Desk Stand | Monitor Desk Mount Stand | Full Motion Swivel Arm with Gas Spring | Monitor Arm Mount Stand | Monitor Stand",Electronics Parts & Accessories,15717,North Bayou,93,PCWORX,0.0062,0,5.17,PHP,,valid,831.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,other_cps,No,Cross Store,-,-,-,,,,,,
